date_collected,year,colony,sample_id,human_detect,species_id,date_firstactivity,AI_nest,notes
4/17/2023,2022,Jerrod,1,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,2,F,,,T,2 detects nest?
4/17/2023,2022,Jerrod,3,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,4,F,,,F,
4/17/2023,2022,Jerrod,5,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,6,T,gbhe,2/11/2022,T,
4/17/2023,2022,Jerrod,7,F,,,F,
4/17/2023,2022,Jerrod,8,F,,,F,
4/17/2023,2022,Jerrod,9,F,,,F,
4/17/2023,2022,Jerrod,10,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,11,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,12,F,,,F,
4/17/2023,2022,Jerrod,13,T,,2/28/2022,T,
4/17/2023,2022,Jerrod,14,F,,,F,
4/17/2023,2022,Jerrod,15,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,16,T,gbhe,2/21/2022,T,hard to peg down specifics
4/17/2023,2022,Jerrod,17,F,,,F,
4/17/2023,2022,Jerrod,18,T,gbhe,,T,hard to peg down specifics
4/17/2023,2022,Jerrod,19,T,greg,3/14/2022,F,nest platform shows up 03-07. Looks empty. Quick fail
4/17/2023,2022,Jerrod,20,T,greg,2/21/2022,T,
4/17/2023,2022,Jerrod,21,T,,3/21/2022,T,"2 detects nest? Also, detected nest, no bird seen"
4/17/2023,2022,Jerrod,22,F,,,F,
4/17/2023,2022,Jerrod,23,F,,,F,
4/17/2023,2022,Jerrod,24,T,greg,3/7/2022,T,not certain on nest contect observation
4/17/2023,2022,Jerrod,25,T,gbhe,2/11/2022,T,
4/17/2023,2022,Jerrod,26,T,greg,3/7/2022,T,
4/17/2023,2022,Jerrod,27,T,greg,3/7/2022,T,probably not successful
4/17/2023,2022,Jerrod,28,T,greg,2/11/2022,T,
4/17/2023,2022,Vacation,1,F,,,F,
4/17/2023,2022,Vacation,2,T,greg,2/11/2022,T,
4/17/2023,2022,Vacation,3,T,greg,4/6/2022,T,
4/17/2023,2022,Vacation,4,T,greg,3/8/2022,T,
4/17/2023,2022,Vacation,5,T,greg,3/2/2022,T,could be two nestlings. 3/30 image not clear
